num__person_age,num__person_income,num__person_emp_length,num__loan_amnt,num__loan_int_rate,num__loan_percent_income,num__cb_person_cred_hist_length,cat__person_home_ownership_MORTGAGE,cat__person_home_ownership_OTHER,cat__person_home_ownership_OWN,cat__person_home_ownership_RENT,cat__loan_intent_DEBTCONSOLIDATION,cat__loan_intent_EDUCATION,cat__loan_intent_HOMEIMPROVEMENT,cat__loan_intent_MEDICAL,cat__loan_intent_PERSONAL,cat__loan_intent_VENTURE,cat__loan_grade_A,cat__loan_grade_B,cat__loan_grade_C,cat__loan_grade_D,cat__loan_grade_E,cat__loan_grade_F,cat__loan_grade_G,cat__cb_person_default_on_file_N,cat__cb_person_default_on_file_Y
-0.4360392524902753,-0.5001466468813311,0.5552610354017071,-1.0168049828984111,-0.01398136351342879,-0.8411968817350026,-0.440016173296934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1833726259148725,-0.5754908982881847,0.05704083606429757,-0.4173980006863484,-1.343487564461662,0.19282613683269265,0.549981152685328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,-0.4623613916712875,-1.1885096622792262,-0.3385286609216033,-0.25511729211678486,0.09882404423562936,-0.440016173296934,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3736666867122986,-0.4623613916712875,-0.19206926360440718,0.8050767656672007,-0.01398136351342879,1.6968596183857036,0.549981152685328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.1222940947808944,0.5552610354017071,-0.38585026478045037,-0.3659094755291376,-0.4651885113467499,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2117254988717838,-0.12297287182059578,2.0499216334139354,2.421898230844475,2.974148994990321,2.354874266565146,0.7974804841808936,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7599216281713049,0.7254984278061335,0.5552610354017071,0.37129539696110264,0.10658660078824897,-0.559190603943813,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.669196189436417,-0.5000712272102532,-1.1885096622792262,-0.007277433909673866,0.025121760043871934,0.6628365998180086,1.2924791471720245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6975490623933281,-0.7791240101985998,3.0463620320887546,-0.890614039274819,-1.46405552876334,-0.08918014095849695,0.054982489694197036,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6975490623933281,0.8365161836328486,-1.1885096622792262,0.1189135097139183,-0.3659094755291376,-0.7471947891379395,0.054982489694197036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,0.9253605561626519,-0.19206926360440718,0.04398763693741045,-1.219661006530209,-0.7471947891379395,-0.440016173296934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,0.17870581249113016,0.5552610354017071,-0.9537095110866151,-0.1247735469257815,-1.1232031595261922,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3736666867122986,-0.5415520463031156,-0.19206926360440718,0.8523983695260477,-0.33984072649093694,2.16687008137102,0.3024818211897625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,-0.2738122139764588,0.05704083606429757,0.05581803790212222,0.31187799946407935,0.19282613683269265,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1833726259148725,-0.12297287182059578,0.05704083606429757,-1.2060913983337993,-1.343487564461662,-1.3112073447203187,0.054982489694197036,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,0.21085344728809846,-0.19206926360440718,-0.890614039274819,1.869485754496568,-1.1232031595261922,-0.440016173296934,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4360392524902753,-0.0758355773968886,-0.6902894629418167,0.37129539696110264,1.869485754496568,0.19282613683269265,-0.440016173296934,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6975490623933281,-0.8960245003693935,-0.9393995626105215,-0.20839425030977388,-1.4379867797251393,2.5428784517592726,0.7974804841808936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,-0.23610237843749302,0.30615093573300234,-0.5278150763569915,1.178663904984251,-0.4651885113467499,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9218628160118196,-0.8922535168154969,0.30615093573300234,-0.8275185674630229,0.1489483179753253,0.5688345072209455,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4360392524902753,0.9140476055009622,-0.9393995626105215,1.6332048331970241,1.504523267961759,0.004821951638566333,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11215687680924577,-0.3115220495154245,0.5552610354017071,-0.133468377533266,0.40963580835733143,0.09882404423562936,0.3024818211897625,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.7052127325422268,-0.9393995626105215,-0.4489457365922464,-0.14432510870443216,0.5688345072209455,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3736666867122986,-0.12297287182059578,0.05704083606429757,-0.890614039274819,-1.3174188154234614,-0.9351989743320658,0.3024818211897625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2117254988717838,3.648010682075978,-1.1885096622792262,1.6332048331970241,-0.21601416855948416,-0.8411968817350026,0.054982489694197036,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.669196189436417,0.49742934246646864,0.8043711350704118,-0.6737233549217699,-0.17039385774263283,-1.0292010669291292,2.529975804649852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0838040038523344,-0.7829704134235742,-1.1885096622792262,-0.7328753597453288,-0.01398136351342879,0.28682822942975594,-0.6875155047924995,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0838040038523344,-0.5000712272102532,-0.44117936327311197,-0.7328753597453288,-0.580976655094293,-0.37118641874968655,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,-0.40579663836283886,-0.6902894629418167,-1.0483527188043091,-1.4379867797251393,-0.9351989743320658,1.044979815676459,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,0.6689336744976848,1.0534812347391167,-0.5751366802158386,-1.1544891339347072,-1.0292010669291292,0.7974804841808936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,0.06557630587423294,-0.44117936327311197,-0.969483379039564,1.0809060960909984,-1.1232031595261922,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.7074753226745648,0.05704083606429757,-0.10192064162736798,-0.01398136351342879,1.320851247997451,-0.440016173296934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,-0.311031821653418,-0.44117936327311197,-0.4173980006863484,-0.01398136351342879,-0.2771843261526233,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,-0.3115220495154245,-0.9393995626105215,-1.0799004547102073,0.8397701674876422,-1.0292010669291292,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7599216281713049,-0.028698282973181426,0.5552610354017071,-0.9537095110866151,-0.14432510870443216,-1.0292010669291292,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,1.1968713720432052,-0.6902894629418167,0.05581803790212222,0.7941498566707915,-0.8411968817350026,0.054982489694197036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4360392524902753,0.5369492501113048,-0.9393995626105215,-0.4173980006863484,-1.3174188154234614,-0.9351989743320658,-0.9350148362880649,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0838040038523344,-0.3680868028238731,0.05704083606429757,-0.4173980006863484,-1.2685399109768352,-0.18318223355556024,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0838040038523344,0.10328614141319868,0.05704083606429757,-1.2060913983337993,-1.46405552876334,-1.3112073447203187,-0.9350148362880649,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2117254988717838,-0.009843365203698554,-0.19206926360440718,-0.22811158525096015,1.9574677825004951,-0.4651885113467499,0.3024818211897625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5979804403307901,0.4426746612638904,-0.9393995626105215,1.554335493432279,-0.4147883799757639,0.47483241462388226,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,0.6312238389587191,-1.1885096622792262,0.05581803790212222,0.5986342388842861,-0.6531926965408762,-0.440016173296934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1833726259148725,0.6471185346383932,0.30615093573300234,-1.0799004547102073,0.5986342388842861,-1.3112073447203187,-0.19251684180136847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.7263302404440477,-1.1885096622792262,-1.324395407980917,-0.01398136351342879,-1.2172052521232555,-0.440016173296934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9930785651174463,1.5739697274328628,0.05704083606429757,0.37129539696110264,-0.21601416855948416,-0.8411968817350026,2.2824764731542864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.507255001595902,-0.16068270735956153,-0.6902894629418167,0.05581803790212222,-0.01398136351342879,0.004821951638566333,1.53997847866759,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0214314380743577,0.5558041678807876,-0.6902894629418167,0.37129539696110264,0.31187799946407935,-0.37118641874968655,0.054982489694197036,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3453138137553873,1.0083221943483764,1.8008115337452308,0.7656420957848281,-1.8290180152981492,-0.4651885113467499,2.2824764731542864,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,-0.373743278154718,0.05704083606429757,-0.2596593211568582,1.504523267961759,0.004821951638566333,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4360392524902753,-0.17003474657322504,-0.6902894629418167,1.0811194548438086,-0.5581664996858673,1.1328470628033245,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1833726259148725,-0.971444171447325,-0.44117936327311197,-0.9379356431336661,-0.5581664996858673,0.7568386924150718,0.054982489694197036,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3453138137553873,0.25412548356906167,0.05704083606429757,1.6332048331970241,-0.01398136351342879,0.7568386924150718,2.2824764731542864,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4360392524902753,-0.16068270735956153,0.05704083606429757,0.8445114355495732,2.35175761170328,0.8508407850121351,-0.9350148362880649,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.12666688000105,-0.6886204049050819,-0.6902894629418167,-1.0483527188043091,0.6377373624415875,-0.6531926965408762,1.2924791471720245,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4360392524902753,0.6312238389587191,-0.6902894629418167,1.7909435127265145,1.7782451328628655,0.380830322026819,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.316960940798476,0.1598508947216473,-0.6902894629418167,-0.007277433909673866,0.31187799946407935,-0.37118641874968655,1.2924791471720245,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,-0.4435064739018046,0.05704083606429757,-0.29120705706275624,-1.027403982373479,0.09882404423562936,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6975490623933281,-0.5566359805187019,-1.1885096622792262,0.8445114355495732,-0.13454932781510712,2.260872173968083,0.549981152685328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9930785651174463,0.0844312236437158,0.05704083606429757,-0.4173980006863484,1.416541239957832,-0.6531926965408762,1.53997847866759,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6975490623933281,-0.009843365203698554,-0.9393995626105215,-0.2596593211568582,-1.219661006530209,-0.4651885113467499,1.044979815676459,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,0.6500787567282019,0.5552610354017071,2.421898230844475,-0.01398136351342879,0.7568386924150718,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11215687680924577,-0.7029878522454279,0.8043711350704118,0.05581803790212222,0.6377373624415875,1.602857525788641,0.054982489694197036,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.507255001595902,0.47661351324895956,-1.1885096622792262,-0.7328753597453288,2.7493060345358398,-1.1232031595261922,2.529975804649852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11215687680924577,-0.2926671317459416,1.0534812347391167,-1.2691868701455955,-0.14432510870443216,-1.3112073447203187,0.054982489694197036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,-0.7074753226745648,-0.9393995626105215,-0.890614039274819,-0.34961650738026195,-0.2771843261526233,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,-0.19839254289852729,-0.9393995626105215,-1.1272220585690542,0.22389597146015228,-1.2172052521232555,-0.19251684180136847,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4360392524902753,0.5567469137692618,1.0534812347391167,-0.4962673404510935,1.1656295304651503,-1.0292010669291292,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,-0.7791240101985998,-0.6902894629418167,-1.2849607380985446,0.8006670439303415,-1.0292010669291292,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5979804403307901,-0.7828949937524963,-1.1885096622792262,-0.18078998139211308,0.3835670593191313,1.602857525788641,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2117254988717838,0.21641564803009591,-1.1885096622792262,-0.007277433909673866,-0.01398136351342879,-0.4651885113467499,-0.19251684180136847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,0.15796540294469902,0.05704083606429757,1.365049077996891,-0.01398136351342879,0.6628365998180086,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0214314380743577,-0.34923188505439023,1.0534812347391167,-0.6382321520276347,1.6055396704847869,-0.4651885113467499,0.3024818211897625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2117254988717838,-0.34923188505439023,-0.44117936327311197,-0.10192064162736798,0.31187799946407935,0.19282613683269265,-0.19251684180136847,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0214314380743577,-0.5754908982881847,-0.9393995626105215,-0.890614039274819,0.8397701674876422,-0.559190603943813,0.3024818211897625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.316960940798476,1.0083221943483764,-1.1885096622792262,-0.062485971744995435,0.269516282277003,-0.8411968817350026,1.7874778101631554,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,0.3106902368775103,-0.6902894629418167,2.421898230844475,-0.01398136351342879,1.2268491554003877,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,0.21641564803009591,-0.44117936327311197,1.6332048331970241,0.17827566064330097,0.8508407850121351,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9930785651174463,0.8197730166535478,-1.1885096622792262,1.6332048331970241,-0.21275557492970856,0.09882404423562936,2.529975804649852,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,-0.40579663836283886,0.8043711350704118,-0.2596593211568582,0.5530139280674354,0.09882404423562936,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9218628160118196,-0.5000712272102532,-0.9393995626105215,-0.890614039274819,0.5399795535483348,-0.6531926965408762,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
